id,V,A,D,text
warner1_1835_1948,0.6336996336996337,0.23809523809523814,0.6396396396396399,"Quick and concise, an on-screen information banner automatically gives you the who, when, and where of what’s on."
wildelifewatch1_30_61,0.523809523809524,0.47619047619047605,0.5945945945945946,Help keep the promise alive...
wildelifewatch1_3672_3792,0.6593406593406594,0.4714285714285713,0.7117117117117117,"So, please send us your membership gift today ... by using the convenient form attached to your personal address labels."
wsj_0026_449_568,0.5604395604395607,0.47619047619047605,0.5945945945945946,"Timex had requested duty-free treatment for many types of watches, covered by 58 different U.S. tariff classifications."
wsj_0120_1132_1182,0.523809523809524,0.4904761904761903,0.5495495495495496,Price records are being set at auctions this week.
wsj_0120_1571_1633,0.7069597069597071,0.47619047619047605,0.6396396396396399,"""There is finally some sort of sense in the market,"" she says."
wsj_0120_1637_1772,0.5604395604395607,0.38095238095238093,0.5945945945945946,"Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector."
wsj_0120_2632_2847,0.7069597069597071,0.2857142857142858,0.6846846846846847,"""I'm starting to see more business transactions,"" says Andrea West of American Telephone & Telegraph Co., noting growing interest in use of 900 service for stock sales, software tutorials and even service contracts."
wsj_0120_2848_2912,0.523809523809524,0.33333333333333326,0.5495495495495496,"Colleges, she says, are eyeing registration through 900 service."
wsj_0124_839_932,0.4505494505494505,0.38095238095238093,0.5945945945945946,"In addition, operating results were hit by an increase in loan and real estate loss reserves."
wsj_0132_884_1027,0.5604395604395607,0.23809523809523814,0.5495495495495496,"Also, substantially lower Dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth, the company added."
wsj_0135_311_400,0.413919413919414,0.38095238095238093,0.3693693693693695,The company said its industrial unit continues to face margin pressures and lower demand.
wsj_0150_397_597,0.4871794871794872,0.38095238095238093,0.5945945945945946,"Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $23.25, off 12.5 cents. Primerica closed at $28.25, down 50 cents."
wsj_0152_412_487,0.4432234432234432,0.3761904761904762,0.6981981981981983,Telerate's two independent directors have rejected the offer as inadequate.
wsj_0152_4_114,0.5970695970695972,0.47619047619047605,0.5945945945945946,Dow Jones & Co. said it extended its $18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9.
wsj_0157_177_407,0.523809523809524,0.3714285714285712,0.6036036036036038,"Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of Tony Lama's 2.1 million shares outstanding."
wsj_0158_2033_2133,0.5604395604395607,0.47619047619047605,0.6396396396396399,"And Patrick Mannix, 46, international technical manager, becomes director of group quality programs."
wsj_0158_709_756,0.523809523809524,0.30952380952380953,0.6621621621621622,"""There is no business reason for my departure,"""
wsj_0159_279_412,0.4871794871794872,0.4285714285714284,0.3693693693693695,"1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan."
wsj_0159_825_882,0.5604395604395607,0.47619047619047605,0.6396396396396399,10 as the deadline for the receipt of any competing bids.
wsj_0159_883_958,0.5970695970695972,0.47619047619047605,0.5945945945945946,DD Acquisition said the extension is to allow this process to be completed.
wsj_0160_623_738,0.523809523809524,0.47619047619047605,0.5945945945945946,"Savin cited ""a general softening in the demand for office products in the market segments in which Savin competes."""
wsj_0168_144_203,0.5604395604395607,0.4285714285714284,0.5945945945945946,The sale represents 10.2% of Meridian's shares outstanding.
wsj_0168_384_487,0.6446886446886448,0.5857142857142856,0.6981981981981983,That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term.
wsj_0171_864_970,0.413919413919414,0.38095238095238093,0.4594594594594593,New loans continue to slow; they were $6.6 million in the quarter compared with $361.8 million a year ago.
wsj_0173_217_362,0.523809523809524,0.24761904761904763,0.7207207207207208,"Under the plan, unsecured creditors, who are owed about $430 million, would receive about $92 million, or 21 cents for each dollar they are owed."
wsj_0173_471_571,0.523809523809524,0.33333333333333326,0.5045045045045046,"After these payments, about $225,000 will be available for the 20 million common shares outstanding."
wsj_0189_1208_1265,0.4505494505494505,0.4285714285714284,0.5945945945945946,"For the year, pet food volume was flat, the company said."
wsj_0189_281_374,0.6630036630036631,0.4285714285714284,0.6621621621621622,"Sales in the latest period were $1.76 billion, a 13% increase from last year's $1.55 billion."
wsj_0189_4_149,0.34065934065934067,0.38095238095238093,0.4144144144144145,"Ralston Purina Co. reported a 47% decline in fourth-quarter earnings, reflecting restructuring costs as well as a more difficult pet food market."
wsj_0189_503_594,0.6153846153846154,0.4285714285714284,0.6081081081081082,This year's results included a gain of $70.2 million on the disposal of seafood operations.
wsj_1640_1960_2074,0.523809523809524,0.4285714285714284,0.5495495495495496,"Already many foreign firms, especially banks, have their own cryptographers, conference speakers reported."
wsj_1640_2774_2874,0.30402930402930406,0.5714285714285712,0.3693693693693695,"No personal computer, not even the one on a chief executive's desk, is safe, this speaker noted."
wsj_1640_2878_3106,0.4505494505494505,0.33333333333333326,0.5945945945945946,"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."
wsj_2465_1967_2000,0.523809523809524,0.38095238095238093,0.5945945945945946,Many will use a common editorial.
wsj_2465_2001_2296,0.26739926739926734,0.6666666666666665,0.23423423423423417,"A final statement yesterday said: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination."""
wsj_2465_2442_2614,0.20879120879120883,0.6333333333333333,0.41891891891891897,"""Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters,"" the statement declared."
wsj_2465_3356_3593,0.40293040293040294,0.4809523809523808,0.5990990990990991,"Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel."
wwf12_3238_3286,0.3626373626373627,0.5333333333333334,0.5000000000000001,"The challenges we face are daunting, to be sure."
wwf12_3984_4151,0.6336996336996337,0.5238095238095237,0.5945945945945946,"Once again, please accept my warmest gratitude for your past support And please, take a moment today to renew your critically important WWF annual membership."
